language,architecture,loss_terms,validation_set,trial,train_accuracy,test_accuracy,train_loss,test_loss
odds-first,rnn,rec,validation-short,10,0.7746,0.7732534930139721,0.44748934657871725,0.4532168750485736
bucket-sort,lstm,rec+lm,validation-long,3,0.7468,0.7732534930139721,0.49354700219035147,0.45575956160912734
modular-arithmetic-simple,lstm,rec+ns,validation-short,7,0.7462,0.7732534930139721,0.4790485196262598,0.4622579514325974
marked-copy,rnn,rec+lm,validation-long,3,0.7822,0.7726546906187625,0.4501918436944485,0.45856520072547735
binary-addition,transformer,rec+lm,validation-long,4,0.8824,0.7724550898203593,0.29201748785078524,0.45237191680246247
marked-reversal,rnn,rec+lm,validation-long,8,0.7816,0.7722554890219561,0.43560553143024444,0.45689833819040815
odds-first,transformer,rec+lm+ns,validation-long,9,0.9484,0.7718562874251497,0.1799250120282173,0.43444232200077193
missing-duplicate-string,transformer,rec,validation-long,4,0.8562,0.7718562874251497,0.3427058046936989,0.46940829113512456
bucket-sort,lstm,rec+lm,validation-short,2,0.7498,0.7716566866267465,0.4927105449676514,0.4552036718991464
dyck-2-3,transformer,rec+lm+ns,validation-short,9,0.9652,0.7714570858283433,0.12106406352445483,0.5741687737695292
dyck-2-3,rnn,rec,validation-long,3,0.7714,0.7714570858283433,0.4530606377363205,0.4547205452701289
binary-addition,transformer,rec+ns,validation-long,9,0.8798,0.7712574850299401,0.29352037352472543,0.45161976814418736
stack-manipulation,lstm,rec+ns,validation-long,9,0.8058,0.7712574850299401,0.4158200060904026,0.502279219566705
repeat-01,transformer,rec+lm+ns,validation-short,2,0.9994,0.7708582834331338,0.0027277229086263106,0.7447789371208248
bucket-sort,transformer,rec+lm,validation-short,2,0.8828,0.7708582834331338,0.28094440380372104,0.6565393112073773
binary-addition,transformer,rec,validation-long,1,0.879,0.7708582834331338,0.30590993242114783,0.4554896642749538
bucket-sort,rnn,rec,validation-short,8,0.7778,0.7708582834331338,0.445853945812583,0.4577918833482289
missing-duplicate-string,rnn,rec,validation-long,6,0.9484,0.7704590818363274,0.1756613242648542,0.47893656128775813
marked-reversal,transformer,rec+lm+ns,validation-long,1,0.942,0.7704590818363274,0.1627701822772622,0.439416409577401
stack-manipulation,lstm,rec,validation-short,4,0.8638,0.7704590818363274,0.3352166011095047,0.48423808129902135
dyck-2-3,transformer,rec+lm,validation-short,6,0.9662,0.7702594810379242,0.11553326341323554,0.5799854823192971
dyck-2-3,transformer,rec+lm,validation-short,7,0.953,0.7702594810379242,0.11145515828486532,0.562812386703921
binary-addition,transformer,rec,validation-long,4,0.8804,0.7702594810379242,0.29404996557384727,0.458244356005908
dyck-2-3,transformer,rec,validation-short,10,0.9548,0.770059880239521,0.14765411956310273,0.55523948599761
odds-first,lstm,rec+ns,validation-long,5,0.8252,0.770059880239521,0.40702896772027014,0.4675217982359275
compute-sqrt,lstm,rec+lm+ns,validation-long,7,0.8856,0.7698602794411178,0.30100017096549275,0.7408205176527034
marked-copy,lstm,rec+lm,validation-long,7,0.8302,0.7698602794411178,0.39269011577367785,0.4625484926852875
marked-copy,lstm,rec+lm+ns,validation-long,3,0.7638,0.7696606786427146,0.4220821232676506,0.46253314103314025
dyck-2-3,transformer,rec+lm+ns,validation-long,1,0.9858,0.7694610778443114,0.04720933803548105,0.5666093517314204
binary-addition,rnn,rec,validation-short,5,0.833,0.7694610778443114,0.3856437715470791,0.4586147914270679
marked-reversal,lstm,rec+lm,validation-long,8,0.8216,0.7694610778443114,0.43998326179981234,0.4790916880953336
stack-manipulation,lstm,rec+lm+ns,validation-short,9,0.7942,0.7692614770459082,0.4336673703432083,0.49794638827889265
marked-reversal,rnn,rec+lm+ns,validation-long,5,0.856,0.769061876247505,0.384153496029973,0.46661603661949286
stack-manipulation,lstm,rec,validation-long,1,0.8578,0.7686626746506986,0.349119216260314,0.4918323883307194
bucket-sort,lstm,rec+ns,validation-long,9,0.8634,0.7684630738522954,0.36538842810988426,0.7303527943566888
bucket-sort,lstm,rec,validation-long,6,0.7304,0.7684630738522954,0.4882072245538235,0.4577581233607081
compute-sqrt,transformer,rec,validation-long,8,0.8636,0.7682634730538922,0.32510516282245516,0.45675407324484485
missing-duplicate-string,lstm,rec,validation-short,9,0.849,0.7682634730538922,0.3539094617009163,0.5273062914580167
compute-sqrt,rnn,rec+lm,validation-long,10,0.756,0.768063872255489,0.4892813302338123,0.46932313783083135
dyck-2-3,transformer,rec,validation-long,10,0.9554,0.7678642714570858,0.14839273238442838,0.5138001374430032
marked-reversal,transformer,rec+ns,validation-long,6,0.856,0.7678642714570858,0.34240998101830483,0.45989362295724434
binary-addition,transformer,rec+lm+ns,validation-long,9,0.8892,0.7674650698602794,0.29086445967629554,0.4700062943611316
marked-copy,lstm,rec+lm+ns,validation-long,5,0.8288,0.7674650698602794,0.3915162887334824,0.47044881057001636
bucket-sort,lstm,rec+ns,validation-long,8,0.8722,0.7672654690618762,0.32198658614754677,0.59293354328521
compute-sqrt,rnn,rec+lm,validation-long,7,0.89,0.767065868263473,0.28303334876894953,0.6712355423279984
marked-copy,lstm,rec+ns,validation-long,10,0.715,0.7668662674650698,0.4719301149189472,0.46792385139746107
dyck-2-3,lstm,rec,validation-short,3,0.9704,0.7666666666666667,0.11042896361779421,0.8947421697640379
compute-sqrt,lstm,rec+ns,validation-long,5,0.8854,0.7666666666666667,0.3064976845622063,0.6762291900590508
marked-reversal,lstm,rec+ns,validation-long,1,0.778,0.7658682634730539,0.42500932193994523,0.47491112073916875
marked-copy,transformer,rec+ns,validation-long,5,0.8696,0.7656686626746507,0.3216893560856581,0.47118622052098463
binary-multiplication,lstm,rec+ns,validation-short,3,0.9432,0.7652694610778443,0.16276219454742968,1.037249598852145
marked-reversal,lstm,rec,validation-long,5,0.795,0.7652694610778443,0.4206755874216557,0.47132369917547867
binary-addition,rnn,rec+ns,validation-long,3,0.7802,0.7652694610778443,0.49788561408817766,0.4812685105971947
bucket-sort,lstm,rec+lm,validation-short,8,0.7702,0.7648702594810379,0.46782107994556427,0.46243158958986136
dyck-2-3,lstm,rec+ns,validation-short,4,0.872,0.7644710578842315,0.2841451654538512,0.6114707823753536
bucket-sort,rnn,rec+lm,validation-short,9,0.772,0.7642714570858283,0.4568614611804485,0.46500198248022806
bucket-sort,rnn,rec+lm+ns,validation-long,5,0.772,0.7642714570858283,0.45722042815089226,0.4678223430515525
bucket-sort,rnn,rec,validation-long,3,0.772,0.7642714570858283,0.45436103654503823,0.46351089867765083
bucket-sort,rnn,rec+ns,validation-long,9,0.772,0.7642714570858283,0.4569658600091934,0.46520739976398484
bucket-sort,lstm,rec+ns,validation-short,4,0.7592,0.7640718562874251,0.46819536940455436,0.46828102063157123
unmarked-reversal,lstm,rec,validation-long,1,0.9776,0.7636726546906187,0.07807952553075738,0.8096821963475709
missing-duplicate-string,lstm,rec,validation-long,7,0.849,0.7636726546906187,0.358351712167263,0.8589458137423455
unmarked-reversal,lstm,rec+ns,validation-short,5,0.8048,0.7634730538922155,0.39603216775707845,0.45948575458239216
marked-reversal,rnn,rec+lm+ns,validation-long,10,0.7916,0.7634730538922155,0.4513595322430134,0.5854006556574693
compute-sqrt,lstm,rec+lm+ns,validation-long,10,0.9004,0.7632734530938123,0.26642220293283464,0.7107574225587402
marked-reversal,transformer,rec,validation-short,6,0.8768,0.7630738522954091,0.3067424808472395,0.8292391948918709
binary-addition,rnn,rec+lm,validation-long,6,0.8256,0.7628742514970059,0.3954236993849278,0.47387163547460665
binary-addition,rnn,rec+lm+ns,validation-short,1,0.8134,0.7624750499001997,0.4148471793830395,0.45995791847715356
marked-copy,rnn,rec+lm+ns,validation-short,4,0.7642,0.7624750499001997,0.47323509993255136,0.6477145311718215
marked-copy,transformer,rec+lm+ns,validation-long,6,0.8516,0.7622754491017965,0.36851768457889555,0.474818231311149
binary-addition,lstm,rec+lm,validation-short,2,0.921,0.7620758483033933,0.2321942950040102,0.7564076280329161
compute-sqrt,transformer,rec,validation-long,4,0.8858,0.7620758483033933,0.3015969699516892,0.475619947513242
unmarked-reversal,rnn,rec+lm,validation-long,10,0.7896,0.7620758483033933,0.43368250772356987,0.4643383568275474
unmarked-reversal,rnn,rec+lm,validation-long,9,0.7896,0.7620758483033933,0.43382161196172236,0.46411938022472665
unmarked-reversal,rnn,rec+lm,validation-long,5,0.7896,0.7620758483033933,0.4339318799868226,0.46529147805508503
unmarked-reversal,rnn,rec+lm,validation-long,8,0.7896,0.7620758483033933,0.4351061930418014,0.4635197813639384
unmarked-reversal,rnn,rec+lm,validation-long,6,0.7896,0.7620758483033933,0.44024395759105683,0.4671596676051736
unmarked-reversal,rnn,rec+lm,validation-long,7,0.7896,0.7620758483033933,0.43930222027897836,0.4665889699242548
unmarked-reversal,rnn,rec+lm,validation-short,9,0.7896,0.7620758483033933,0.43391262187957763,0.46620392345501754
unmarked-reversal,rnn,rec+lm,validation-short,6,0.7896,0.7620758483033933,0.4372840205490589,0.46606843978939894
unmarked-reversal,rnn,rec+lm,validation-short,2,0.7896,0.7620758483033933,0.43539390041232107,0.46512241646677194
unmarked-reversal,rnn,rec+lm+ns,validation-long,10,0.7896,0.7620758483033933,0.43103224622607234,0.46611034837430587
unmarked-reversal,rnn,rec+lm+ns,validation-long,4,0.7896,0.7620758483033933,0.4399647387564182,0.4654819146899168
unmarked-reversal,rnn,rec+lm+ns,validation-long,9,0.7896,0.7620758483033933,0.43524772929251193,0.46519162311644374
unmarked-reversal,rnn,rec+lm+ns,validation-long,1,0.7896,0.7620758483033933,0.4380096638798714,0.4649629985976838
unmarked-reversal,rnn,rec+lm+ns,validation-long,5,0.7896,0.7620758483033933,0.43288884038329123,0.4644907835001003
unmarked-reversal,rnn,rec+lm+ns,validation-long,8,0.7896,0.7620758483033933,0.43979104987978934,0.46390952747501063
unmarked-reversal,rnn,rec+lm+ns,validation-long,3,0.7896,0.7620758483033933,0.44042308557629584,0.466654448755487
unmarked-reversal,rnn,rec+lm+ns,validation-short,4,0.7896,0.7620758483033933,0.4290291758745909,0.4649911421531451
unmarked-reversal,rnn,rec+lm+ns,validation-short,9,0.7896,0.7620758483033933,0.435982613235712,0.4652087492589465
unmarked-reversal,rnn,rec+lm+ns,validation-short,5,0.7896,0.7620758483033933,0.4304157080024481,0.46356366193461085
unmarked-reversal,rnn,rec+lm+ns,validation-short,8,0.7896,0.7620758483033933,0.4326385939389467,0.46667482195916526
unmarked-reversal,rnn,rec+lm+ns,validation-short,2,0.7896,0.7620758483033933,0.4315604041576386,0.4664968542561322
unmarked-reversal,rnn,rec,validation-long,10,0.7896,0.7620758483033933,0.4332011716246605,0.46630384508899586
unmarked-reversal,rnn,rec,validation-long,4,0.7896,0.7620758483033933,0.4357962281338871,0.46775313021983217
unmarked-reversal,rnn,rec,validation-long,9,0.7896,0.7620758483033933,0.43482912484407427,0.46353922563041755
unmarked-reversal,rnn,rec,validation-long,1,0.7896,0.7620758483033933,0.43189570596814153,0.4643078366677442
unmarked-reversal,rnn,rec,validation-long,5,0.7896,0.7620758483033933,0.4355969235748053,0.46505520821450475
unmarked-reversal,rnn,rec,validation-long,8,0.7896,0.7620758483033933,0.43670933372974396,0.4654008748824011
unmarked-reversal,rnn,rec,validation-long,6,0.7896,0.7620758483033933,0.4373557323902845,0.4649150388832102
unmarked-reversal,rnn,rec,validation-long,3,0.7896,0.7620758483033933,0.42880883386284113,0.4639747862300711
unmarked-reversal,rnn,rec,validation-long,7,0.7896,0.7620758483033933,0.4370677451312542,0.46404409101028404
unmarked-reversal,rnn,rec,validation-short,4,0.7896,0.7620758483033933,0.42174397653788326,0.46309728363673847
unmarked-reversal,rnn,rec,validation-short,1,0.7896,0.7620758483033933,0.43055129164010286,0.4670515060186862
unmarked-reversal,rnn,rec,validation-short,5,0.7896,0.7620758483033933,0.43129173082113265,0.4645985190323489
unmarked-reversal,rnn,rec,validation-short,8,0.7896,0.7620758483033933,0.43072358473837374,0.4645466305538566
unmarked-reversal,rnn,rec,validation-short,6,0.7896,0.7620758483033933,0.4280583115935326,0.4639120159510843
unmarked-reversal,rnn,rec,validation-short,2,0.7896,0.7620758483033933,0.436517485833168,0.4637906543508975
unmarked-reversal,rnn,rec+ns,validation-long,4,0.7896,0.7620758483033933,0.4391908955931664,0.46524872950570073
unmarked-reversal,rnn,rec+ns,validation-long,1,0.7896,0.7620758483033933,0.43849337144494055,0.4647735785878823
unmarked-reversal,rnn,rec+ns,validation-long,5,0.7896,0.7620758483033933,0.43496673340797426,0.46522288944668877
unmarked-reversal,rnn,rec+ns,validation-long,8,0.7896,0.7620758483033933,0.4397573625087738,0.4674532810371079
unmarked-reversal,rnn,rec+ns,validation-long,6,0.7896,0.7620758483033933,0.42434260118305683,0.46340476953816745
unmarked-reversal,rnn,rec+ns,validation-long,3,0.7896,0.7620758483033933,0.43407683408260345,0.4641800720594124
unmarked-reversal,rnn,rec+ns,validation-short,10,0.7896,0.7620758483033933,0.4312545963251032,0.46641906944666794
unmarked-reversal,rnn,rec+ns,validation-short,4,0.7896,0.7620758483033933,0.42778353767693045,0.4641438725436043
unmarked-reversal,rnn,rec+ns,validation-short,9,0.7896,0.7620758483033933,0.4277171081870794,0.46469582821616157
unmarked-reversal,rnn,rec+ns,validation-short,6,0.7896,0.7620758483033933,0.4272590775564313,0.4634543119373912
unmarked-reversal,rnn,rec+ns,validation-short,3,0.7896,0.7620758483033933,0.4275109949730337,0.46506377402507143
unmarked-reversal,lstm,rec+lm,validation-long,4,0.7896,0.7620758483033933,0.42632000460103153,0.46255139734246536
unmarked-reversal,lstm,rec+lm,validation-long,9,0.7896,0.7620758483033933,0.4258110907912254,0.4630586130711847
unmarked-reversal,lstm,rec+lm,validation-long,1,0.7896,0.7620758483033933,0.42854743947684765,0.4633275580382395
unmarked-reversal,lstm,rec+lm,validation-long,5,0.7896,0.7620758483033933,0.42845846615731714,0.46310139061686045
unmarked-reversal,lstm,rec+lm,validation-long,8,0.7896,0.7620758483033933,0.42791128045441584,0.463391550689259
unmarked-reversal,lstm,rec+lm,validation-long,7,0.7896,0.7620758483033933,0.4322485043466091,0.4641491328111428
unmarked-reversal,lstm,rec+lm,validation-long,2,0.7896,0.7620758483033933,0.4363175700008869,0.4638427779167712
unmarked-reversal,lstm,rec+lm,validation-short,4,0.7896,0.7620758483033933,0.4247734069140628,0.46172739632925885
unmarked-reversal,lstm,rec+lm,validation-short,9,0.7896,0.7620758483033933,0.42706876913905145,0.4630519131581464
unmarked-reversal,lstm,rec+lm,validation-short,1,0.7896,0.7620758483033933,0.42802326873093843,0.46327728362913856
unmarked-reversal,lstm,rec+lm,validation-short,5,0.7896,0.7620758483033933,0.42497779435086996,0.46261329775241145
unmarked-reversal,lstm,rec+lm,validation-short,8,0.7896,0.7620758483033933,0.42441096371519377,0.46225112677652186
unmarked-reversal,lstm,rec+lm,validation-short,6,0.7896,0.7620758483033933,0.4263617861226201,0.4619442945379697
unmarked-reversal,lstm,rec+lm,validation-short,3,0.7896,0.7620758483033933,0.4244881203544792,0.4617349417522334
unmarked-reversal,lstm,rec+lm,validation-short,7,0.7896,0.7620758483033933,0.42483104107100517,0.46262193120562445
unmarked-reversal,lstm,rec+lm,validation-short,2,0.7896,0.7620758483033933,0.4246858122382779,0.4619297986899404
unmarked-reversal,lstm,rec+lm+ns,validation-long,10,0.7896,0.7620758483033933,0.42569699573144315,0.4621396637174065
unmarked-reversal,lstm,rec+lm+ns,validation-long,4,0.7896,0.7620758483033933,0.4288360884696245,0.46316821667962443
unmarked-reversal,lstm,rec+lm+ns,validation-long,9,0.7896,0.7620758483033933,0.43491218389868735,0.4639506304573394
unmarked-reversal,lstm,rec+lm+ns,validation-long,5,0.7896,0.7620758483033933,0.4277622447758913,0.4621953684531762
unmarked-reversal,lstm,rec+lm+ns,validation-long,8,0.7896,0.7620758483033933,0.42686618707925084,0.4624071414034048
unmarked-reversal,lstm,rec+lm+ns,validation-long,6,0.7896,0.7620758483033933,0.4344221980929375,0.46503048161427657
unmarked-reversal,lstm,rec+lm+ns,validation-long,7,0.7896,0.7620758483033933,0.43095632894039154,0.4657621469683276
unmarked-reversal,lstm,rec+lm+ns,validation-long,2,0.7896,0.7620758483033933,0.4368432037293911,0.4657006037865808
unmarked-reversal,lstm,rec+lm+ns,validation-short,10,0.7896,0.7620758483033933,0.4269762182936072,0.46348828840220047
unmarked-reversal,lstm,rec+lm+ns,validation-short,4,0.7896,0.7620758483033933,0.4243454972749576,0.46191290585275835
unmarked-reversal,lstm,rec+lm+ns,validation-short,9,0.7896,0.7620758483033933,0.4253569478175603,0.46371381059419103
unmarked-reversal,lstm,rec+lm+ns,validation-short,1,0.7896,0.7620758483033933,0.42546747844219207,0.46261403488065905
unmarked-reversal,lstm,rec+lm+ns,validation-short,5,0.7896,0.7620758483033933,0.42480849862992764,0.4617983883131526
unmarked-reversal,lstm,rec+lm+ns,validation-short,8,0.7896,0.7620758483033933,0.4249828494139016,0.4620380064877802
unmarked-reversal,lstm,rec+lm+ns,validation-short,6,0.7896,0.7620758483033933,0.42612697546556594,0.4624963109558095
unmarked-reversal,lstm,rec+lm+ns,validation-short,3,0.7896,0.7620758483033933,0.4245602464974858,0.46339453875353026
unmarked-reversal,lstm,rec+lm+ns,validation-short,7,0.7896,0.7620758483033933,0.4282231803491712,0.4632214677458752
