language,architecture,loss_terms,validation_set,trial,train_accuracy,test_accuracy,train_loss,test_loss
bucket-sort,transformer,rec+lm,validation-long,4,0.8118,0.6666666666666666,0.4314877135798335,0.5762893836922989
binary-addition,rnn,rec+lm+ns,validation-long,7,0.9033,0.6664670658682634,0.25824776673167943,0.7965236118215763
binary-addition,lstm,rec+lm,validation-long,5,0.9208,0.665868263473054,0.23020926200449468,1.1957671713552431
odds-first,rnn,rec+ns,validation-short,1,0.9509,0.6652694610778443,0.15489986119382082,2.3852924859630846
compute-sqrt,lstm,rec+ns,validation-long,8,0.8856,0.6650698602794411,0.28763832484595475,1.6089073874621453
compute-sqrt,transformer,rec+lm,validation-long,4,0.8415,0.6650698602794411,0.3493169766571373,0.5062255204593885
stack-manipulation,transformer,rec+lm,validation-long,10,0.8138,0.6646706586826348,0.42712155019566417,0.7993351477125804
dyck-2-3,transformer,rec+lm,validation-short,7,0.9615,0.6642714570858284,0.12289107581740245,0.5459067522326927
marked-reversal,lstm,rec,validation-short,1,0.9515,0.6642714570858284,0.16233669502714182,1.7779877743627523
binary-multiplication,lstm,rec,validation-long,9,0.9112,0.6642714570858284,0.24647438055202364,1.4532648104006898
compute-sqrt,transformer,rec+lm,validation-short,2,0.9575,0.6636726546906188,0.10684411900794366,1.3585527345117325
odds-first,transformer,rec,validation-short,4,0.8654,0.6634730538922156,0.32650226698070767,1.1485438469968394
unmarked-reversal,lstm,rec,validation-short,3,0.8512,0.6632734530938124,0.33556478186547756,1.204249773207985
binary-addition,transformer,rec,validation-long,4,0.9242,0.6630738522954092,0.22279954950660466,0.9289456990634848
missing-duplicate-string,rnn,rec+lm+ns,validation-short,5,0.9512,0.6626746506986028,0.17689370082020758,2.139854566391535
marked-copy,transformer,rec+ns,validation-long,4,0.9468,0.6626746506986028,0.19554780189469456,0.6727972041867569
stack-manipulation,rnn,rec+ns,validation-short,10,0.9277,0.6624750499001996,0.21917825751043857,1.339959854373017
compute-sqrt,lstm,rec+lm,validation-short,4,0.8918,0.6622754491017964,0.2847212378695607,1.532980502395335
compute-sqrt,transformer,rec+ns,validation-long,2,0.8423,0.6620758483033932,0.36618760740235445,0.5099733260071682
missing-duplicate-string,rnn,rec+ns,validation-short,5,0.9512,0.66187624750499,0.16910993985235692,0.9495658155270441
binary-addition,rnn,rec+ns,validation-short,7,0.9434,0.6616766467065869,0.16737410007491707,1.98200579551188
dyck-2-3,transformer,rec,validation-long,5,0.9501,0.6610778443113773,0.16531856120657176,0.6111821689923664
marked-reversal,transformer,rec+ns,validation-long,3,0.8467,0.6608782435129741,0.36240007833987475,0.5701976255861347
binary-multiplication,lstm,rec,validation-short,4,0.9277,0.6606786427145709,0.2162013721011579,2.5366336173491324
binary-multiplication,lstm,rec,validation-short,3,0.9631,0.6600798403193613,0.10862650187571199,2.6638937613412574
missing-duplicate-string,transformer,rec+lm,validation-short,7,0.8565,0.6600798403193613,0.3390735259100795,0.708903633758515
marked-copy,transformer,rec+lm+ns,validation-long,4,0.9461,0.6584830339321357,0.1630236524783075,0.80041912603759
binary-multiplication,lstm,rec+lm+ns,validation-long,10,0.9374,0.6584830339321357,0.18106659122779967,0.7745715210500532
stack-manipulation,transformer,rec,validation-long,6,0.8432,0.6584830339321357,0.37091737354770304,0.5132556047119542
binary-multiplication,lstm,rec,validation-long,3,0.9323,0.6578842315369261,0.20532062823697925,2.172933581246885
repeat-01,transformer,rec+ns,validation-long,7,0.9976,0.6574850299401198,0.008191272793803364,1.6345325699034696
missing-duplicate-string,rnn,rec+lm+ns,validation-short,6,0.9512,0.6574850299401198,0.16814696239829063,1.1035543937853234
binary-addition,lstm,rec+ns,validation-short,6,0.9267,0.6574850299401198,0.21605144343152644,1.4889564172965204
binary-multiplication,rnn,rec+lm+ns,validation-long,2,0.9358,0.6570858283433134,0.19694432284496724,1.192828766583742
repeat-01,transformer,rec+lm+ns,validation-long,3,0.8632,0.656686626746507,0.34074107953608035,0.5561747845700996
bucket-sort,transformer,rec+lm,validation-long,7,0.9852,0.6562874251497006,0.04396297763369512,2.1774066399965535
compute-sqrt,transformer,rec+lm,validation-long,3,0.9332,0.6558882235528942,0.18063622657652012,0.7701480741887734
compute-sqrt,lstm,rec+lm,validation-long,1,0.8892,0.6558882235528942,0.2918333964839578,0.5410897792292807
stack-manipulation,rnn,rec+ns,validation-long,1,0.9285,0.655688622754491,0.2178361993007362,2.4955807976320594
binary-addition,lstm,rec+lm+ns,validation-short,6,0.9416,0.6552894211576846,0.17642921569645406,1.0724703138459943
dyck-2-3,transformer,rec+lm+ns,validation-long,9,0.9925,0.6550898203592814,0.03520864876657724,0.9913164467484822
dyck-2-3,transformer,rec+ns,validation-long,1,0.9521,0.6550898203592814,0.1630408426836133,1.0435805326509857
marked-copy,transformer,rec+lm+ns,validation-long,10,0.8668,0.6548902195608782,0.32046447144150736,0.7372233104414331
binary-addition,lstm,rec+lm,validation-short,7,0.927,0.6544910179640718,0.213146215172112,1.36082839786471
compute-sqrt,transformer,rec+ns,validation-long,10,0.8858,0.6544910179640718,0.2955567856028676,0.6386703603044004
first,lstm,rec+ns,validation-long,10,1.0,0.6542914171656686,0.0002553469734992177,3.2145680596486246
majority,rnn,rec,validation-short,7,0.7109,0.6542914171656686,0.6035310352683068,0.6444638574611166
first,transformer,rec+lm+ns,validation-long,4,1.0,0.6538922155688622,3.124348792408682e-05,3.4446099548414373
bucket-sort,lstm,rec+lm,validation-short,3,0.9954,0.6534930139720558,0.02331702071488835,3.7317355453470786
odds-first,lstm,rec+lm,validation-long,3,0.9518,0.6530938123752495,0.1611322229053825,2.8531188528780302
marked-copy,rnn,rec+ns,validation-long,10,0.7011,0.6528942115768464,0.6278410680294036,0.656888368142817
repeat-01,lstm,rec+ns,validation-long,3,1.0,0.65249500998004,2.239075426623458e-05,5.1530865999683435
marked-copy,transformer,rec,validation-long,10,0.8609,0.6518962075848304,0.36397692825943234,0.5138798302400136
stack-manipulation,lstm,rec,validation-long,1,0.833,0.6518962075848304,0.37633086425960066,1.3452471460113506
binary-multiplication,lstm,rec,validation-short,6,0.9354,0.651497005988024,0.2012173858039081,1.049841366125319
binary-addition,lstm,rec+ns,validation-short,8,0.925,0.651497005988024,0.22329211066439747,3.077728612985678
binary-addition,rnn,rec+lm,validation-long,6,0.9233,0.6512974051896208,0.24231837902069092,0.8612790329638356
binary-multiplication,transformer,rec,validation-long,9,0.9196,0.6512974051896208,0.2306962736580521,0.5165510322534277
binary-addition,rnn,rec+ns,validation-short,2,0.9814,0.6508982035928144,0.07167638046042994,2.56613250998334
compute-sqrt,transformer,rec+lm+ns,validation-long,5,0.8876,0.6506986027944112,0.2936438999466598,0.574126679024951
missing-duplicate-string,transformer,rec+lm+ns,validation-long,3,0.8559,0.650499001996008,0.34549568471461534,1.1252138842038528
dyck-2-3,transformer,rec+ns,validation-long,6,0.9814,0.6499001996007984,0.054989757783245295,0.8280665171152342
compute-sqrt,transformer,rec+ns,validation-short,5,0.961,0.6499001996007984,0.10024205530950567,1.6649347590061812
bucket-sort,lstm,rec+lm,validation-short,6,0.7821,0.6493013972055888,0.45124615373313426,2.0785817774410495
bucket-sort,transformer,rec+lm+ns,validation-short,7,0.659,0.6493013972055888,0.6112014052629471,0.6928862411699848
repeat-01,transformer,rec+lm+ns,validation-long,6,0.9825,0.6489021956087825,0.06925235142826568,1.3939557978331285
odds-first,rnn,rec+lm,validation-short,6,0.957,0.6489021956087825,0.154029068512097,2.54504552508617
first,transformer,rec+lm+ns,validation-short,1,1.0,0.6483033932135729,5.3115885809438626e-05,1.4357530147985929
compute-sqrt,lstm,rec+lm+ns,validation-long,5,0.8873,0.6483033932135729,0.29732017711997033,0.5281708781174319
binary-addition,lstm,rec+lm,validation-short,6,0.9861,0.6481037924151697,0.054751488072006034,2.2242999867123445
unmarked-reversal,rnn,rec+lm+ns,validation-long,9,0.9444,0.6481037924151697,0.14168514661304651,1.4740278271039922
binary-addition,transformer,rec+ns,validation-long,5,0.8943,0.6479041916167665,0.2794309288717806,0.5059126824735406
marked-copy,rnn,rec+lm,validation-long,8,0.9514,0.6477045908183633,0.1556780531987548,2.4286637378934617
modular-arithmetic-simple,transformer,rec+ns,validation-long,6,0.9764,0.6475049900199601,0.08205982655668631,2.14385444949922
repeat-01,transformer,rec,validation-long,4,0.9371,0.6473053892215569,0.18756236955355854,1.2702190793195587
modular-arithmetic-simple,transformer,rec+lm+ns,validation-short,6,0.8362,0.6465069860279441,0.3750501648828387,1.200769946437158
marked-reversal,transformer,rec+lm+ns,validation-short,3,0.9651,0.6463073852295409,0.1265885686405003,1.4653289902137365
bucket-sort,rnn,rec+lm,validation-long,6,0.9583,0.6463073852295409,0.13984930952452124,1.9427977522022783
compute-sqrt,rnn,rec+ns,validation-long,2,0.8918,0.6463073852295409,0.28577469181567433,1.1323919467434673
marked-copy,lstm,rec+lm+ns,validation-short,8,0.9698,0.6461077844311377,0.11436700587556697,3.292694009147713
binary-addition,transformer,rec+ns,validation-short,5,0.9662,0.6461077844311377,0.09001608110152884,1.3649160185419493
cycle-navigation,transformer,rec+ns,validation-long,5,0.9279,0.6457085828343313,0.21348524432852864,1.7030734520204767
binary-multiplication,lstm,rec+lm+ns,validation-short,7,0.9966,0.6455089820359281,0.01211547563048589,3.957460206493059
compute-sqrt,rnn,rec+lm+ns,validation-long,10,0.8921,0.6455089820359281,0.28846066644862295,0.7517451732168476
missing-duplicate-string,lstm,rec,validation-short,1,0.8559,0.6455089820359281,0.34764815379977226,3.161316055728647
compute-sqrt,transformer,rec+lm+ns,validation-long,7,0.9451,0.6451097804391217,0.14766713447924704,1.9207999193611482
compute-sqrt,rnn,rec+lm+ns,validation-short,2,0.9217,0.6447105788423154,0.22061237195432187,1.2074236716228832
marked-reversal,lstm,rec+lm+ns,validation-short,4,0.9962,0.6439121756487026,0.013809081178871361,2.222400071552091
odds-first,lstm,rec+ns,validation-short,9,0.9685,0.6439121756487026,0.11862770997937769,2.2531610612430333
odds-first,lstm,rec+lm,validation-long,6,0.9178,0.6439121756487026,0.2335108105119318,1.7183793423414795
modular-arithmetic-simple,transformer,rec+ns,validation-short,6,0.8322,0.6437125748502994,0.37594787565916776,0.8125008480218119
binary-addition,rnn,rec,validation-short,2,0.9294,0.6435129740518962,0.21064150863662362,1.812282014959408
repeat-01,transformer,rec+lm+ns,validation-short,5,0.9987,0.643313373253493,0.0036435259013582254,3.3219386219946614
unmarked-reversal,rnn,rec+ns,validation-short,3,0.9684,0.6429141716566866,0.11867869618851691,1.8637767569468675
missing-duplicate-string,transformer,rec+lm+ns,validation-long,4,0.841,0.6429141716566866,0.377574609490484,0.5068585962696585
compute-sqrt,lstm,rec+ns,validation-short,1,0.9915,0.6427145708582834,0.030645798715871933,2.937852570133148
binary-multiplication,transformer,rec+ns,validation-long,6,0.9394,0.6427145708582834,0.1749102628861554,1.7503050471778714
marked-reversal,transformer,rec,validation-long,5,0.854,0.6427145708582834,0.3509279711440206,0.5476576380119352
repeat-01,transformer,rec,validation-short,9,0.9854,0.642315369261477,0.044249624685011806,0.6998474446439488
dyck-2-3,transformer,rec,validation-short,10,0.9607,0.642315369261477,0.13565745598543436,1.0731035353939333
stack-manipulation,transformer,rec+lm,validation-short,4,0.8842,0.6421157684630738,0.2955202433139086,1.3590935871808114
marked-reversal,rnn,rec+ns,validation-long,1,0.9369,0.6419161676646706,0.2183754774056375,0.7276943192421319
dyck-2-3,transformer,rec+lm,validation-long,3,0.9683,0.6417165668662674,0.05914773886902258,1.140316021288959
odds-first,rnn,rec,validation-short,4,0.9607,0.6417165668662674,0.14104628954455256,2.347880443658107
binary-addition,rnn,rec,validation-long,6,0.9285,0.6417165668662674,0.21496257565915586,1.4454263066832058
stack-manipulation,rnn,rec+ns,validation-long,4,0.6668,0.6411177644710578,0.6345128054916859,0.6343816603134255
dyck-2-3,transformer,rec+lm,validation-long,1,0.9869,0.640119760479042,0.07609267274742015,1.5120483658171469
first,transformer,rec+lm+ns,validation-long,9,1.0,0.6399201596806388,9.710183566694468e-05,1.671810119964528
binary-addition,rnn,rec,validation-long,10,0.9282,0.6399201596806388,0.21749305218756199,1.445274438911272
repeat-01,transformer,rec+ns,validation-long,6,0.7268,0.6399201596806388,0.5301053784504532,0.58963751588277
dyck-2-3,transformer,rec,validation-long,10,0.9256,0.6393213572854292,0.19924056388661265,1.1688698001153872
bucket-sort,transformer,rec,validation-short,10,0.8358,0.639121756487026,0.3660057885631919,1.4987218677819132
bucket-sort,lstm,rec,validation-long,6,0.9683,0.6389221556886228,0.12005542243048549,1.2330801763371035
binary-addition,transformer,rec+lm,validation-short,9,0.9426,0.6387225548902196,0.15920327990101651,1.224425186647173
marked-reversal,transformer,rec+lm+ns,validation-long,5,0.8917,0.63812375249501,0.24638132960051298,0.7984050254264992
dyck-2-3,transformer,rec+lm,validation-long,4,0.9532,0.6375249500998004,0.14978952029310166,1.076025795431328
binary-multiplication,rnn,rec+lm,validation-short,1,0.6677,0.637125748502994,0.5792289464294911,0.6059079311089125
odds-first,rnn,rec+ns,validation-short,4,0.9651,0.6369261477045908,0.13080399094074965,2.4381784646639866
binary-multiplication,rnn,rec+ns,validation-short,2,0.6661,0.6365269461077845,0.5679786477684975,0.5879728390428121
binary-multiplication,rnn,rec,validation-short,1,0.6572,0.6365269461077845,0.5800717113614082,0.593698012757444
dyck-2-3,transformer,rec+lm+ns,validation-long,10,0.9581,0.6357285429141717,0.13782393145021052,1.1552636289868705
repeat-01,transformer,rec+lm+ns,validation-short,2,0.9926,0.6353293413173653,0.02336805623115506,1.5501540844099124
binary-addition,lstm,rec+ns,validation-long,7,0.9253,0.6353293413173653,0.22206465120390056,2.036242014642604
repeat-01,transformer,rec+ns,validation-long,8,0.9781,0.6349301397205589,0.06974935604445637,0.9999488588054469
unmarked-reversal,rnn,rec,validation-short,10,0.9686,0.6349301397205589,0.13026770346164704,1.8266326038230085
marked-copy,lstm,rec+lm+ns,validation-short,3,0.8738,0.6347305389221557,0.2828439542219043,2.5202178669903805
binary-multiplication,lstm,rec+ns,validation-short,3,0.997,0.6345309381237525,0.012250465967948548,3.2460887567895416
stack-manipulation,transformer,rec+lm+ns,validation-long,1,0.9196,0.6343313373253493,0.2267656224951148,0.8291263580917122
marked-reversal,transformer,rec+lm+ns,validation-long,9,0.8523,0.6339321357285429,0.36071255291104315,0.5231825576124791
binary-addition,rnn,rec+lm+ns,validation-long,1,0.6577,0.6337325349301397,0.5747606562793255,0.5903934066286106
binary-addition,rnn,rec+ns,validation-short,10,0.654,0.6335329341317365,0.5719676812529564,0.5885925911738725
binary-addition,transformer,rec+ns,validation-long,10,0.9416,0.6333333333333333,0.16677635718313977,1.2662238667549903
compute-sqrt,lstm,rec+ns,validation-short,5,0.9014,0.6329341317365269,0.26579201741032304,2.561167566326564
marked-copy,rnn,rec+lm+ns,validation-long,8,0.5943,0.6329341317365269,0.6588634710937739,0.6118191692821994
binary-multiplication,lstm,rec+lm,validation-long,1,0.9639,0.6323353293413174,0.10821423157071695,0.8948977155064395
even-pairs,lstm,rec+ns,validation-short,9,0.586,0.6323353293413174,0.6594598376605659,0.6409436968108732
binary-multiplication,rnn,rec+lm,validation-short,9,0.9367,0.6321357285429142,0.18742296634525993,1.1333405657598894
missing-duplicate-string,transformer,rec+ns,validation-long,9,0.8559,0.6321357285429142,0.35071587063372134,1.0741124854027153
repeat-01,transformer,rec+lm+ns,validation-long,9,0.6723,0.6317365269461078,0.5538428756803274,0.5933975259106078
unmarked-reversal,transformer,rec+lm,validation-long,9,0.6825,0.6315369261477046,0.5393317627742886,0.5998755465705922
odds-first,lstm,rec+lm,validation-short,4,0.9685,0.6313373253493014,0.11787447770664003,3.3704894704378243
binary-addition,lstm,rec+ns,validation-short,9,0.9267,0.6311377245508982,0.21895867311805486,1.1569472062195132
unmarked-reversal,transformer,rec,validation-long,8,0.6825,0.6311377245508982,0.5329293660420924,0.5958574506100741
stack-manipulation,lstm,rec+lm,validation-short,4,0.9676,0.630938123752495,0.10816631295038387,1.7730999817387638
stack-manipulation,rnn,rec+lm+ns,validation-long,10,0.8954,0.630938123752495,0.27242528528310356,0.81911748380153
unmarked-reversal,transformer,rec,validation-long,3,0.6742,0.630938123752495,0.549215511547029,0.5962682211165597
odds-first,lstm,rec+ns,validation-long,2,0.9518,0.6307385229540918,0.16271303967335263,2.543627282926309
repeat-01,transformer,rec+lm,validation-long,8,0.6548,0.6305389221556886,0.5512665364302695,0.6236594307892575
repeat-01,transformer,rec+lm+ns,validation-short,9,0.6548,0.6305389221556886,0.562792308408022,0.5937876354315562
repeat-01,transformer,rec+lm+ns,validation-short,8,0.6548,0.6305389221556886,0.5729442261964083,0.5944206828961591
